LAT,LONG,ALT
48.742948,19.123832,409
48.742762,19.123748,409
48.742342,19.123557,409
48.742037,19.123459,405
48.741839,19.123417,405
48.741777,19.123394,405
48.74176,19.12339,405
48.741767,19.123405,405
48.741788,19.123439,405
48.741863,19.123536,405
48.742019,19.123713,405
48.742291,19.123993,411
48.742612,19.124262,411
48.742975,19.124546,411
48.743274,19.124733,430
48.743448,19.124832,430
48.74351,19.124868,430
48.743459,19.124833,430
48.74327,19.124725,430
48.742973,19.124555,411
48.742676,19.124383,411
48.74234,19.124217,411
48.742029,19.124093,404
48.741838,19.124005,404
48.741762,19.123981,404
48.741764,19.123986,404
48.741823,19.124045,404
48.741909,19.124109,404
48.742082,19.124257,404
48.742322,19.124414,411
48.742597,19.124588,411
48.742919,19.124759,405
48.74322,19.124874,430
48.743387,19.124942,430
48.743439,19.124945,430
48.743409,19.124922,430
48.743345,19.124856,430
48.743235,19.124759,430
48.742942,19.124543,411
48.742582,19.12426,411
48.742212,19.124007,411
48.741854,19.123783,405
48.741621,19.123647,405
48.741502,19.123578,405
48.741452,19.123549,405
48.741447,19.123547,405
48.741465,19.123557,405
48.741535,19.123597,405
48.741574,19.12362,405
48.74171,19.123675,405
48.741902,19.123753,405
48.742125,19.123818,409
48.742378,19.123913,411
48.742579,19.123981,411
48.742721,19.124045,411
48.742768,19.124059,411
48.742744,19.124042,411
48.74269,19.123995,411
48.74258,19.123929,411
48.742339,19.123767,409
48.742075,19.123574,405
48.741873,19.123437,405
48.74169,19.123299,405
48.741582,19.123248,405
48.741577,19.123246,405
48.74169,19.123302,405
48.74175,19.123354,405
48.74207,19.123516,405
48.742366,19.123658,409
48.742721,19.123826,409
48.742952,19.123935,411
48.743076,19.123992,422
48.743127,19.124016,422
48.743023,19.123963,422
48.742929,19.123909,411
48.742784,19.123807,409
48.742472,19.123598,409
48.742148,19.123388,409
48.741818,19.123204,405
48.74166,19.123128,405
48.741618,19.123099,405
48.741641,19.123109,405
48.741673,19.123126,405
48.741779,19.123194,405
48.741981,19.123281,405
48.742247,19.123396,409
48.742563,19.123531,409
48.742832,19.123646,409
48.74289,19.123671,409
48.742951,19.123696,409
48.742897,19.123659,409
48.742789,19.123564,409
48.742648,19.12344,409
48.742321,19.123157,409
48.74194,19.122888,403
48.7417,19.122696,403
48.741597,19.122602,403
48.74156,19.122571,403
48.741576,19.122575,403
48.741672,19.122619,403
48.741845,19.122675,403
48.74209,19.122744,406
48.742362,19.122821,406
48.742542,19.122871,406
48.742589,19.122885,406
48.742554,19.122875,406
48.742327,19.122743,406
48.741961,19.122569,403
48.741577,19.1224,403
48.741297,19.122244,403
48.741197,19.122199,390
48.741117,19.122159,390
48.741102,19.122154,390
48.741167,19.122214,390
48.7413,19.122333,403
48.741534,19.122482,403
48.741844,19.122667,403
48.742208,19.122872,406
48.742477,19.123012,406
48.742536,19.12304,409
48.742502,19.123029,406
48.742244,19.122913,406
48.74189,19.122711,403
48.741509,19.122513,403
48.741276,19.122388,403
48.7412,19.122359,393
48.741193,19.122355,393
48.741246,19.122402,393
48.741356,19.122534,403
48.741435,19.12262,403
48.741631,19.12285,403
48.741861,19.123097,405
48.742002,19.12327,405
48.742012,19.123291,405
48.741874,19.123149,405
48.741636,19.122798,403
48.741453,19.122398,403
48.741352,19.122094,405
48.741319,19.12198,405
48.741315,19.121968,405
48.741328,19.122015,405
48.741358,19.122139,405
48.741386,19.122278,403
48.741532,19.122918,403
48.741632,19.123489,405
48.741706,19.123921,404
48.741717,19.124106,404
48.741687,19.124069,404
48.741558,19.123754,405
48.741432,19.123373,405
48.741326,19.12302,403
48.741274,19.12285,403
48.741262,19.122822,393
48.741254,19.1228,393
48.741268,19.122893,403
48.741301,19.1231,405
48.741365,19.123303,405
48.741375,19.12335,405
48.741361,19.12328,405
48.74134,19.123125,405
48.741304,19.122948,403
48.741237,19.122478,393
48.741199,19.122175,390
48.74119,19.122119,390
48.741209,19.12221,390
48.741254,19.122404,393
48.74131,19.122566,403
48.741347,19.122613,403
48.741366,19.12254,403
48.741392,19.122351,403
48.741411,19.12212,405
48.741409,19.122059,405
48.741402,19.122029,405
48.741386,19.122141,405
48.741331,19.122546,403
48.741326,19.123129,405
48.741318,19.123686,405
48.741328,19.123891,404
48.741336,19.123831,405
48.741345,19.123653,405
48.741347,19.123132,405
48.741358,19.12258,403
48.741374,19.12226,403
48.741374,19.12217,405
48.741387,19.122317,403
48.741438,19.122611,403
48.741503,19.122872,403
48.741549,19.122974,403
48.741563,19.122983,403
48.741601,19.122969,403
48.741663,19.122771,403
48.741732,19.122376,403
48.741783,19.122021,405
48.741806,19.121862,405
48.741808,19.121844,405
48.741826,19.121909,405
48.741877,19.122284,403
48.742003,19.123259,405
48.742123,19.123786,409
48.742162,19.123856,409
48.742201,19.123619,409
48.742283,19.123049,409
48.74238,19.122433,406
48.742413,19.122207,404
48.742439,19.122001,404
48.74244,19.122333,406
48.742428,19.123023,406
48.742472,19.123769,409
48.742502,19.124242,411
48.742508,19.124337,411
48.742509,19.124361,411
48.742511,19.124343,411
48.742517,19.124256,411
48.742525,19.12417,411
48.742527,19.124104,411
48.743635,19.121383,410
48.74351,19.121336,410
48.743267,19.121265,410
48.743094,19.121219,406
48.742907,19.121161,403
48.74238,19.120985,403
48.742103,19.120863,403
48.741672,19.120676,398
48.741376,19.120589,398
48.741296,19.120574,398
48.74131,19.120623,398
48.7414,19.120827,398
48.741584,19.121242,398
48.742184,19.122298,406
48.742642,19.123108,409
48.743307,19.124008,422
48.743425,19.124136,390
48.743309,19.123998,422
48.742975,19.123593,409
48.742123,19.12269,406
48.741526,19.122062,405
48.74126,19.121772,390
48.740968,19.121442,390
48.740834,19.121284,390
48.740917,19.121337,390
48.741,19.121369,390
48.741259,19.121499,390
48.742042,19.121799,405
48.742746,19.122012,404
48.743239,19.122152,410
48.743107,19.121958,410
48.742917,19.121742,404
48.742302,19.121134,403
48.741479,19.120266,393
48.741236,19.119972,377
48.741197,19.119922,377
48.741168,19.119904,377
48.741205,19.119938,377
48.741272,19.120052,393
48.741497,19.120331,393
48.742223,19.1211,403
48.74322,19.121883,410
48.743594,19.122239,416
48.743337,19.122063,410
48.743068,19.121802,410
48.742327,19.121217,403
48.741427,19.120552,398
48.741127,19.120287,377
48.741076,19.120248,377
48.741048,19.120229,377
48.741177,19.120604,386
48.741409,19.1213,405
48.741579,19.12174,405
48.742498,19.123618,409
48.743024,19.124859,430
48.743256,19.125679,437
48.742805,19.125148,418
48.74222,19.124391,411
48.741806,19.123877,404
48.74105,19.122899,393
48.740316,19.122019,380
48.740077,19.121738,380
48.740057,19.121703,380
48.740101,19.121754,380
48.740438,19.122119,380
48.741022,19.122744,393
48.741513,19.123309,405
48.741799,19.123625,405
48.742237,19.12412,411
48.742352,19.12424,411
48.742272,19.124196,411
48.741802,19.123857,405
48.740721,19.122999,393
48.739848,19.122268,382
48.739509,19.121957,367
48.739437,19.121874,367
48.739481,19.121925,367
48.73956,19.122069,367
48.739797,19.122425,382
48.739961,19.122608,382
48.740341,19.123093,386
48.740541,19.123351,395
48.740799,19.123716,395
48.740898,19.123825,395
48.740681,19.123526,395
48.740283,19.122938,382
48.739979,19.122371,382
48.739872,19.122179,380
48.739777,19.121944,380
48.739758,19.12191,380
48.739746,19.121885,380
48.73977,19.121908,380
48.739996,19.122276,382
48.740495,19.123053,395
48.740893,19.123596,395
48.740939,19.123639,395
48.740563,19.122605,393
48.740251,19.121542,380
48.740167,19.121208,375
48.74015,19.121176,375
48.740232,19.121756,380
48.740304,19.122262,382
48.740351,19.122548,382
48.740367,19.1227,382
48.740328,19.122451,382
48.740244,19.121823,380
48.740206,19.121519,380
48.740179,19.120989,375
48.740172,19.120893,375
48.74016,19.12083,375
48.740161,19.12091,375
48.740169,19.121168,375
48.740198,19.121654,380
48.74019,19.12174,380
48.740141,19.121402,380
48.740036,19.120474,375
48.740076,19.119941,373
48.740094,19.119727,373
48.740064,19.120317,373
48.740083,19.121276,380
48.740254,19.123271,386
48.740473,19.124552,394
48.740543,19.12483,396
48.740568,19.124923,396
48.740595,19.124313,394
48.74056,19.121951,390
48.740587,19.120512,386
48.740608,19.119638,377
48.740599,19.119693,377
48.740651,19.120845,386
48.740824,19.12237,393
48.740976,19.123091,395
48.741039,19.122705,393
48.741171,19.121434,390
48.741191,19.120873,386
48.741197,19.120806,386
48.741168,19.121127,386
48.741186,19.122524,393
48.741194,19.123541,395
48.741195,19.123583,395
48.741227,19.123336,395
48.741287,19.122471,403
48.741481,19.12116,398
48.741498,19.120825,398
48.741477,19.120954,398
48.741339,19.121766,405
48.741266,19.122335,393
48.741149,19.123607,395
48.741148,19.124616,394
48.741165,19.124492,394
48.741161,19.123333,395
48.741246,19.121155,386
48.741256,19.11955,374
48.741163,19.119302,374
48.741069,19.119397,374
48.740904,19.120403,377
48.740769,19.121207,386
48.74078,19.121137,386
48.740787,19.120405,377
48.740749,19.120114,377
48.740725,19.120047,377
48.740707,19.120038,377
48.740647,19.120158,377
48.740577,19.120511,386
48.74054,19.1207,386
48.740519,19.120744,386
48.740547,19.120386,377
48.740555,19.120235,377
48.740513,19.120499,386
48.740402,19.121545,380
48.740378,19.122532,382
48.74039,19.122581,382
48.740415,19.122535,382
48.740452,19.122349,393
48.740644,19.121692,390
48.740812,19.120992,386
48.740865,19.121145,386
48.740919,19.121323,390
48.741009,19.121902,390
48.741042,19.122191,390
48.741055,19.122251,393
48.741062,19.12206,390
48.741054,19.121567,390
48.741049,19.121459,390
48.741031,19.121408,390
48.740997,19.12167,390
48.740992,19.121835,390
48.740997,19.121791,390
48.740994,19.121654,390
48.74103,19.121272,390
48.741035,19.121176,386
48.741018,19.121314,390
48.740996,19.121534,390
48.740987,19.121629,390
48.740971,19.12179,390
48.740917,19.121681,390
48.740845,19.121546,390
48.74082,19.121508,390
48.740782,19.121489,390
48.740742,19.121586,390
48.740655,19.122143,390
48.740636,19.123145,395
48.740607,19.123637,395
48.740615,19.12358,395
48.740478,19.122638,393
48.740407,19.121455,380
48.740381,19.121237,375
48.740378,19.121488,380
48.740444,19.122541,382
48.740539,19.123449,395
48.740585,19.12388,394
48.740695,19.124554,394
48.740635,19.124231,394
48.740582,19.123823,395
48.740439,19.122897,382
48.740351,19.122354,382
48.740143,19.121444,393
48.740114,19.121353,380
48.740156,19.121557,380
48.740349,19.122497,382
48.740753,19.12372,395
48.741245,19.124701,396
48.741418,19.124877,404
48.741447,19.124721,404
48.741209,19.123616,395
48.740891,19.122613,393
48.740777,19.12226,393
48.740759,19.122207,390
48.740759,19.12238,393
48.74081,19.122645,393
48.740924,19.123318,395
48.741179,19.124578,394
48.741271,19.124973,404
48.741071,19.124175,394
48.740718,19.12234,393
48.740541,19.121129,386
48.740498,19.120886,386
48.740546,19.121258,390
48.740676,19.121879,390
48.74078,19.122276,393
48.74103,19.123119,395
48.741073,19.12319,395
48.74112,19.12302,393
48.741135,19.122353,393
48.741141,19.121841,390
48.741152,19.12072,386
48.741163,19.120593,386
48.741195,19.120821,386
48.741227,19.121104,386
48.741352,19.121802,405
48.741771,19.123,403
48.742001,19.123445,405
48.742079,19.123548,405
48.74216,19.123581,409
48.742174,19.123269,409
48.742138,19.122937,406
48.742008,19.122019,405
48.741956,19.121612,405
48.741905,19.120849,398
48.74191,19.120784,398
48.741946,19.120965,398
48.742219,19.122116,404
48.742665,19.123623,409
48.742951,19.124343,411
48.742938,19.124029,411
48.742841,19.122541,406
48.742835,19.121174,403
48.74285,19.120975,403
48.742898,19.121057,403
48.742968,19.121314,404
48.743126,19.122002,410
48.743414,19.122896,416
48.743506,19.123123,420
48.743473,19.122524,416
48.74351,19.121237,406
48.743526,19.120594,406
48.743552,19.120812,406
48.743555,19.121206,406
48.743554,19.122329,416
48.743553,19.123008,416
48.743612,19.1245,422
48.743594,19.124626,422
48.743453,19.124025,422
48.743124,19.122166,410
48.742888,19.12101,403
48.74278,19.120611,403
48.742532,19.120177,404
48.742442,19.12016,404
48.742406,19.120377,404
48.742402,19.120989,403
48.742385,19.121195,403
48.742247,19.12095,403
48.741754,19.120114,393
48.741408,19.119487,392
48.741365,19.119447,392
48.741361,19.119476,392
48.741423,19.119753,393
48.741465,19.119879,393
48.741518,19.120079,393
48.741456,19.119863,393
48.741381,19.119643,393
48.741354,19.119528,392
48.741325,19.119437,392
48.741342,19.119497,392
48.741285,19.119419,392
48.741236,19.119328,374
48.741161,19.11928,374
48.741193,19.119449,374
48.741271,19.119916,393
48.741342,19.120253,393
48.74154,19.121367,405
48.741668,19.121784,405
48.741598,19.121374,405
48.741301,19.1203,393
48.741091,19.119769,377
48.740899,19.119357,374
48.740857,19.119319,374
48.74091,19.119421,374
48.74118,19.119757,377
48.741326,19.119901,393
48.742059,19.120497,398
48.742668,19.120888,403
48.742904,19.121022,403
48.743073,19.121139,406
48.742992,19.121104,406
48.742302,19.120576,403
48.741539,19.119942,393
48.741195,19.119721,377
48.741139,19.119686,377
48.741203,19.119737,377
48.74151,19.120023,393
48.742131,19.120516,403
48.742821,19.120933,403
48.742951,19.120994,403
48.742837,19.120882,403
48.742419,19.120507,403
48.741498,19.11973,393
48.741235,19.119555,374
48.741327,19.119683,393
48.741425,19.119814,393
48.741726,19.120175,393
48.741928,19.120387,393
48.74262,19.12104,403
48.742782,19.121181,403
48.742335,19.120658,403
48.741793,19.120063,393
48.741532,19.119764,393
48.741503,19.119731,393
48.74157,19.119783,393
48.741964,19.120074,393
48.742649,19.120548,403
48.743354,19.121002,406
48.743446,19.121067,406
48.743293,19.120971,406
48.742712,19.120566,403
48.742343,19.120285,404
48.742238,19.12019,404
48.74209,19.120089,404
48.742205,19.120169,404
48.742477,19.12036,404
48.742606,19.120454,403
48.742469,19.120359,404
48.742111,19.120133,404
48.742047,19.120068,393
48.741925,19.119982,393
48.742013,19.12004,393
48.742139,19.120169,404
48.742205,19.120227,404
48.742336,19.120335,404
48.742361,19.120372,404
48.742259,19.120359,404
48.741996,19.120241,393
48.741926,19.120232,393
48.741772,19.120196,393
48.741893,19.120317,393
48.742196,19.120644,403
48.742402,19.120833,403
48.742357,19.120825,403
48.742037,19.120601,398
48.741776,19.120421,393
48.741682,19.120335,393
48.741706,19.120339,393
48.741873,19.1205,398
48.742238,19.120804,403
48.74253,19.120987,403
48.742335,19.120761,403
48.742276,19.1207,403
48.742143,19.120527,403
48.742172,19.120565,403
48.742425,19.120837,403
48.742853,19.121335,404
48.743222,19.121874,410
48.743264,19.121974,410
48.743187,19.121952,410
48.743055,19.121914,410
48.742404,19.121472,404
48.741588,19.120939,398
48.741324,19.120741,398
48.741412,19.120822,398
48.741874,19.121247,398
48.742602,19.121858,404
48.743067,19.122254,416
48.743135,19.122314,416
48.743029,19.122232,416
48.742456,19.1217,404
48.74197,19.121254,398
48.741518,19.120845,398
48.741434,19.120756,398
48.741475,19.120788,398
48.741844,19.121133,398
48.74253,19.121747,404
48.743043,19.122198,410
48.742735,19.12198,404
48.741951,19.121375,405
48.741183,19.120765,386
48.74085,19.120511,386
48.740822,19.120498,386
48.740846,19.120532,386
48.741165,19.120959,386
48.741843,19.121697,405
48.742746,19.122583,406
48.742903,19.122794,406
48.742971,19.122839,406
48.742775,19.122717,406
48.742042,19.122099,405
48.74121,19.121392,390
48.740786,19.121,386
48.740753,19.120985,386
48.740993,19.12124,386
48.741681,19.121837,405
48.742757,19.122672,406
48.74289,19.12277,406
48.742115,19.122072,404
48.740993,19.121023,386
48.74034,19.120303,373
48.740245,19.120228,373
48.740286,19.120281,373
48.740385,19.120413,373
48.740929,19.12097,386
48.741987,19.12191,405
48.74269,19.12246,406
48.742844,19.122571,406
48.742293,19.122132,404
48.741597,19.121479,405
48.741334,19.121201,398
48.741296,19.12116,398
48.741263,19.121152,386
48.741299,19.121177,398
48.741524,19.121347,405
48.742118,19.121589,404
48.742246,19.121676,404
48.742304,19.121702,404
48.741759,19.121318,405
48.740908,19.120706,386
48.74035,19.120516,375
48.740281,19.120502,375
48.740243,19.120555,375
48.740318,19.120965,375
48.740581,19.121713,390
48.740759,19.122036,390
48.740786,19.122099,390
48.740496,19.121605,390
48.740086,19.12101,375
48.739922,19.12092,375
48.739917,19.120931,375
48.739912,19.120962,375
48.739969,19.121234,375
48.740059,19.121409,380
48.740175,19.121489,380
48.74023,19.121507,380
48.740401,19.121432,380
48.740468,19.121425,390
48.7405,19.121429,390
48.740476,19.1214,390
48.740392,19.121255,375
48.740375,19.121243,375
48.740441,19.121502,380
48.740553,19.121898,390
48.740587,19.121998,390
48.740601,19.122004,390
48.740564,19.121729,390
48.740576,19.121683,390
48.740598,19.121734,390
48.740741,19.121954,390
48.740909,19.122269,393
48.740906,19.121665,390
48.740803,19.12215,390
48.740795,19.122061,390
48.740831,19.121555,390
48.740906,19.120837,386
48.741012,19.120202,377
48.741033,19.120071,377
48.741059,19.119911,377
48.741089,19.120169,377
48.741065,19.120367,377
48.741038,19.121329,390
48.741056,19.122474,393
48.741037,19.122928,393
48.740997,19.122848,393
48.740934,19.1227,393
48.740737,19.122025,390
48.740668,19.12177,390
48.740537,19.121109,386
48.740501,19.120777,386
48.74056,19.121035,386
48.740573,19.121275,390
48.740672,19.121957,390
48.740692,19.122176,390
48.740644,19.12206,390
48.740602,19.121882,390
48.740467,19.121102,386
48.740377,19.120328,373
48.740346,19.120121,373
48.740329,19.120242,373
48.740335,19.120869,375
48.740317,19.121862,380
48.740301,19.122175,380
48.74027,19.122058,380
48.740113,19.12134,380
48.740023,19.120782,375
48.739966,19.120276,373
48.739967,19.120458,375
48.739975,19.120612,375
48.740039,19.121476,380
48.740092,19.122318,382
48.740097,19.122405,382
48.740091,19.122323,382
48.740033,19.12156,380
48.740027,19.121254,375
48.740045,19.12044,375
48.740056,19.120298,373
48.740045,19.120373,373
48.74004,19.120578,375
48.740038,19.121465,380
48.740134,19.122576,382
48.740165,19.122919,382
48.740173,19.122889,382
48.740209,19.122308,382
48.740242,19.12208,380
48.740338,19.121441,380
48.740352,19.1213,380
48.740364,19.121461,380
48.740385,19.121678,380
48.740471,19.122501,393
48.740543,19.123166,395
48.740557,19.123212,395
48.740601,19.122909,393
48.74074,19.121977,390
48.740862,19.121261,390
48.740878,19.121211,386
48.740901,19.121363,390
48.740995,19.122198,390
48.741135,19.123053,395
48.741162,19.123149,395
48.741173,19.123107,395
48.741269,19.122504,403
48.741342,19.122094,405
48.741368,19.121918,405
48.741403,19.121778,405
48.741426,19.121918,405
48.741454,19.122062,405
48.741514,19.122528,403
48.741547,19.122647,403
48.741567,19.122586,403
48.741602,19.122462,403
48.741624,19.122633,403
48.741645,19.12277,403
48.741679,19.122537,403
48.741726,19.122197,405
48.741744,19.122105,405
48.741746,19.122183,405
48.741749,19.122212,405
48.740836,19.121946,390
48.740663,19.121285,390
48.740612,19.120943,386
48.7406,19.120869,386
48.740685,19.121011,386
48.740788,19.121183,386
48.740833,19.121254,386
