s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.8035598E-001, 1.2475334E+002,-4.2343743E+001, 1.3023971E+000,-9.9084609E-001,-7.0630456E-003, 0.0000000E+000, 0.0000000E+000, 7.5959059E+001, 8.2714087E+001, 0.0000000E+000, 2.5992686E-003, 0.0000000E+000
 1.0302534E+000, 1.3665909E+002,-4.5328884E+001, 1.4515649E+000,-1.1367779E+000,-7.2063765E-003, 0.0000000E+000, 0.0000000E+000, 8.6669683E+001, 9.1637784E+001, 0.0000000E+000, 2.6745365E-003, 0.0000000E+000
 1.0991589E+000, 1.5452807E+002,-5.2069992E+001, 1.6460242E+000,-1.3388646E+000,-7.2731673E-003, 0.0000000E+000, 0.0000000E+000, 1.0016612E+002, 1.0275796E+002, 0.0000000E+000, 2.7538068E-003, 0.0000000E+000
 1.1550667E+000, 1.5322935E+002,-4.6656611E+001, 1.7348680E+000,-1.5366478E+000,-7.3515179E-003, 0.0000000E+000, 0.0000000E+000, 1.0462684E+002, 1.0676361E+002, 0.0000000E+000, 2.8286044E-003, 0.0000000E+000
 1.2019660E+000, 1.4196043E+002,-3.9311354E+001, 1.6839547E+000,-1.6587109E+000,-7.4520702E-003, 0.0000000E+000, 0.0000000E+000, 1.0311615E+002, 1.0266687E+002, 0.0000000E+000, 2.8849627E-003, 0.0000000E+000
 1.2710420E+000, 1.3670705E+002,-3.5980577E+001, 1.6571676E+000,-1.7342527E+000,-7.6240152E-003, 0.0000000E+000, 0.0000000E+000, 1.0164842E+002, 1.0064177E+002, 0.0000000E+000, 2.9438844E-003, 0.0000000E+000
 1.3232305E+000, 1.3554255E+002,-3.5159773E+001, 1.6520499E+000,-1.8018755E+000,-7.7924469E-003, 0.0000000E+000, 0.0000000E+000, 9.9704798E+001, 1.0022516E+002, 0.0000000E+000, 3.0004707E-003, 0.0000000E+000
 1.3884662E+000, 1.3337108E+002,-3.3954227E+001, 1.6291057E+000,-1.8951775E+000,-7.8909016E-003, 0.0000000E+000, 0.0000000E+000, 9.9301368E+001, 9.9142891E+001, 0.0000000E+000, 3.0500639E-003, 0.0000000E+000
 1.4406548E+000, 1.2711467E+002,-3.2173941E+001, 1.5378462E+000,-2.0235491E+000,-7.9579828E-003, 0.0000000E+000, 0.0000000E+000, 9.5493145E+001, 9.4447072E+001, 0.0000000E+000, 3.0949774E-003, 0.0000000E+000
 1.5098636E+000, 1.2526973E+002,-3.3150045E+001, 1.4670618E+000,-2.1721624E+000,-8.0251206E-003, 0.0000000E+000, 0.0000000E+000, 9.2076864E+001, 9.1406556E+001, 0.0000000E+000, 3.1360541E-003, 0.0000000E+000
 1.5633423E+000, 1.2955408E+002,-3.5020900E+001, 1.4914099E+000,-2.3305304E+000,-8.0972652E-003, 0.0000000E+000, 0.0000000E+000, 9.2740839E+001, 9.3685963E+001, 0.0000000E+000, 3.1737181E-003, 0.0000000E+000
 1.6294022E+000, 1.3592199E+002,-3.6510849E+001, 1.5902810E+000,-2.4306631E+000,-8.1705490E-003, 0.0000000E+000, 0.0000000E+000, 9.7317520E+001, 9.8562587E+001, 0.0000000E+000, 3.2062767E-003, 0.0000000E+000
 1.6801920E+000, 1.4410212E+002,-3.8081155E+001, 1.7149103E+000,-2.4732687E+000,-8.2419060E-003, 0.0000000E+000, 0.0000000E+000, 1.0440486E+002, 1.0525436E+002, 0.0000000E+000, 3.2350738E-003, 0.0000000E+000
 1.7463564E+000, 1.4918497E+002,-3.9624187E+001, 1.7774200E+000,-2.5572375E+000,-8.3287668E-003, 0.0000000E+000, 0.0000000E+000, 1.0818231E+002, 1.0877264E+002, 0.0000000E+000, 3.2609784E-003, 0.0000000E+000
 1.8042501E+000, 1.5426169E+002,-4.0969089E+001, 1.8409926E+000,-2.7980288E+000,-8.4257608E-003, 0.0000000E+000, 0.0000000E+000, 1.1193192E+002, 1.1232714E+002, 0.0000000E+000, 3.2856652E-003, 0.0000000E+000
 1.8629711E+000, 1.5716213E+002,-4.1712799E+001, 1.8687560E+000,-3.2651475E+000,-8.5176606E-003, 0.0000000E+000, 0.0000000E+000, 1.1395673E+002, 1.1404443E+002, 0.0000000E+000, 3.3063666E-003, 0.0000000E+000
 1.9266542E+000, 1.5975416E+002,-4.2850008E+001, 1.8763803E+000,-3.8334844E+000,-8.6010794E-003, 0.0000000E+000, 0.0000000E+000, 1.1494000E+002, 1.1493845E+002, 0.0000000E+000, 3.3258356E-003, 0.0000000E+000
 1.9812398E+000, 1.6150431E+002,-4.3281699E+001, 1.8894919E+000,-4.3095455E+000,-8.6597983E-003, 0.0000000E+000, 0.0000000E+000, 1.1562259E+002, 1.1579390E+002, 0.0000000E+000, 3.3425369E-003, 0.0000000E+000
 2.0421290E+000, 1.6101170E+002,-4.3016978E+001, 1.8860628E+000,-4.8387077E+000,-8.6993411E-003, 0.0000000E+000, 0.0000000E+000, 1.1536288E+002, 1.1503338E+002, 0.0000000E+000, 3.3570318E-003, 0.0000000E+000
 2.1034582E+000, 1.5534034E+002,-4.1168330E+001, 1.8377530E+000,-5.3446490E+000,-8.7431713E-003, 0.0000000E+000, 0.0000000E+000, 1.1134952E+002, 1.1065637E+002, 0.0000000E+000, 3.3707758E-003, 0.0000000E+000
 2.1661148E+000, 1.5046628E+002,-3.8900324E+001, 1.8077080E+000,-5.6161393E+000,-8.7970395E-003, 0.0000000E+000, 0.0000000E+000, 1.0780489E+002, 1.0774872E+002, 0.0000000E+000, 3.3833055E-003, 0.0000000E+000
 2.2236524E+000, 1.5093923E+002,-3.8751005E+001, 1.8158188E+000,-5.8760178E+000,-8.8939849E-003, 0.0000000E+000, 0.0000000E+000, 1.0795452E+002, 1.0811913E+002, 0.0000000E+000, 3.3938704E-003, 0.0000000E+000
 2.2811899E+000, 1.5407565E+002,-3.9801206E+001, 1.8362140E+000,-6.2582999E+000,-9.0649805E-003, 0.0000000E+000, 0.0000000E+000, 1.0931939E+002, 1.0984329E+002, 0.0000000E+000, 3.4029528E-003, 0.0000000E+000
 2.3483169E+000, 1.6364378E+002,-4.3039090E+001, 1.9133515E+000,-6.6453156E+000,-9.2678443E-003, 0.0000000E+000, 0.0000000E+000, 1.1446638E+002, 1.1586346E+002, 0.0000000E+000, 3.4116912E-003, 0.0000000E+000
 2.4087434E+000, 1.7590917E+002,-4.7732148E+001, 2.0235276E+000,-7.0347153E+000,-9.4291876E-003, 0.0000000E+000, 0.0000000E+000, 1.2244941E+002, 1.2315641E+002, 0.0000000E+000, 3.4195579E-003, 0.0000000E+000
 2.4641342E+000, 1.8157921E+002,-4.9299342E+001, 2.0923715E+000,-7.3956016E+000,-9.5283104E-003, 0.0000000E+000, 0.0000000E+000, 1.2568285E+002, 1.2696711E+002, 0.0000000E+000, 3.4259740E-003, 0.0000000E+000
 2.5296800E+000, 1.8904489E+002,-5.0767785E+001, 2.2068612E+000,-7.7148237E+000,-9.5450250E-003, 0.0000000E+000, 0.0000000E+000, 1.3256551E+002, 1.3275960E+002, 0.0000000E+000, 3.4318963E-003, 0.0000000E+000
 2.5804551E+000, 1.8130927E+002,-4.8142033E+001, 2.1513568E+000,-7.8924720E+000,-9.5378514E-003, 0.0000000E+000, 0.0000000E+000, 1.2889187E+002, 1.2741658E+002, 0.0000000E+000, 3.4370102E-003, 0.0000000E+000
 2.6413851E+000, 1.6266393E+002,-4.1622615E+001, 1.9578533E+000,-7.9931007E+000,-9.4391464E-003, 0.0000000E+000, 0.0000000E+000, 1.1728534E+002, 1.1499663E+002, 0.0000000E+000, 3.4413484E-003, 0.0000000E+000
 2.7073927E+000, 1.4503251E+002,-3.6667536E+001, 1.7390517E+000,-8.1821279E+000,-9.3659299E-003, 0.0000000E+000, 0.0000000E+000, 1.0356595E+002, 1.0191253E+002, 0.0000000E+000, 3.4457619E-003, 0.0000000E+000
 2.7646406E+000, 1.3666031E+002,-3.5269661E+001, 1.6092913E+000,-8.3883482E+000,-9.3265056E-003, 0.0000000E+000, 0.0000000E+000, 9.5557383E+001, 9.4602267E+001, 0.0000000E+000, 3.4494872E-003, 0.0000000E+000
 2.8213162E+000, 1.3427629E+002,-3.5271303E+001, 1.5445275E+000,-8.5002788E+000,-9.3135727E-003, 0.0000000E+000, 0.0000000E+000, 9.1574955E+001, 9.2039921E+001, 0.0000000E+000, 3.4526291E-003, 0.0000000E+000
 2.8905864E+000, 1.4378767E+002,-3.8321111E+001, 1.6214423E+000,-8.5829185E+000,-9.4121721E-003, 0.0000000E+000, 0.0000000E+000, 9.5908515E+001, 9.8495674E+001, 0.0000000E+000, 3.4556605E-003, 0.0000000E+000
 2.9483113E+000, 1.6833113E+002,-4.7153465E+001, 1.8412773E+000,-8.7257239E+000,-9.5092878E-003, 0.0000000E+000, 0.0000000E+000, 1.1233683E+002, 1.1428371E+002, 0.0000000E+000, 3.4583626E-003, 0.0000000E+000
 3.0060365E+000, 1.7818576E+002,-5.0953380E+001, 1.9328233E+000,-8.9096794E+000,-9.5034263E-003, 0.0000000E+000, 0.0000000E+000, 1.1892587E+002, 1.2024602E+002, 0.0000000E+000, 3.4605354E-003, 0.0000000E+000
 3.0637615E+000, 1.7608485E+002,-4.9683552E+001, 1.9436694E+000,-9.1612863E+000,-9.4406539E-003, 0.0000000E+000, 0.0000000E+000, 1.1986664E+002, 1.1917424E+002, 0.0000000E+000, 3.4624724E-003, 0.0000000E+000
 3.1214867E+000, 1.6804668E+002,-4.4787616E+001, 1.9125538E+000,-9.4252035E+000,-9.3964886E-003, 0.0000000E+000, 0.0000000E+000, 1.1694389E+002, 1.1573702E+002, 0.0000000E+000, 3.4641991E-003, 0.0000000E+000
 3.1855416E+000, 1.5287468E+002,-3.9052942E+001, 1.7696498E+000,-9.5962926E+000,-9.2794159E-003, 0.0000000E+000, 0.0000000E+000, 1.0769504E+002, 1.0598582E+002, 0.0000000E+000, 3.4658059E-003, 0.0000000E+000
 3.2469890E+000, 1.4572782E+002,-3.7095699E+001, 1.6750064E+000,-9.7136385E+000,-9.1404388E-003, 0.0000000E+000, 0.0000000E+000, 1.0146213E+002, 1.0058435E+002, 0.0000000E+000, 3.4672772E-003, 0.0000000E+000
 3.3084364E+000, 1.3438880E+002,-3.5605309E+001, 1.4956010E+000,-9.8603032E+000,-9.0553765E-003, 0.0000000E+000, 0.0000000E+000, 9.2566694E+001, 9.0409729E+001, 0.0000000E+000, 3.4685549E-003, 0.0000000E+000
 3.3698838E+000, 1.2369236E+002,-3.3174129E+001, 1.3409992E+000,-1.0186317E+001,-9.0528071E-003, 0.0000000E+000, 0.0000000E+000, 8.2698709E+001, 8.1663862E+001, 0.0000000E+000, 3.4696852E-003, 0.0000000E+000
 3.4237583E+000, 1.2191701E+002,-3.3799903E+001, 1.2885466E+000,-1.0568512E+001,-9.0527292E-003, 0.0000000E+000, 0.0000000E+000, 7.8685685E+001, 7.8828094E+001, 0.0000000E+000, 3.4706187E-003, 0.0000000E+000
 3.4848449E+000, 1.2890875E+002,-3.5866589E+001, 1.3572651E+000,-1.0874291E+001,-9.0467368E-003, 0.0000000E+000, 0.0000000E+000, 8.2410445E+001, 8.3516091E+001, 0.0000000E+000, 3.4714536E-003, 0.0000000E+000
 3.5485497E+000, 1.4854505E+002,-4.0937958E+001, 1.5815141E+000,-1.1089744E+001,-9.1241679E-003, 0.0000000E+000, 0.0000000E+000, 9.5746135E+001, 9.8089735E+001, 0.0000000E+000, 3.4722629E-003, 0.0000000E+000
 3.6061456E+000, 1.6866740E+002,-4.6683928E+001, 1.8063133E+000,-1.1244842E+001,-9.0683974E-003, 0.0000000E+000, 0.0000000E+000, 1.1080069E+002, 1.1253587E+002, 0.0000000E+000, 3.4729600E-003, 0.0000000E+000
 3.6637416E+000, 1.8066949E+002,-5.0382350E+001, 1.9470211E+000,-1.1415197E+001,-8.8998825E-003, 0.0000000E+000, 0.0000000E+000, 1.1951661E+002, 1.2081007E+002, 0.0000000E+000, 3.4735451E-003, 0.0000000E+000
 3.7213376E+000, 1.7929240E+002,-4.9341774E+001, 1.9496533E+000,-1.1569759E+001,-8.8638628E-003, 0.0000000E+000, 0.0000000E+000, 1.2077828E+002, 1.2032166E+002, 0.0000000E+000, 3.4740667E-003, 0.0000000E+000
 3.7818134E+000, 1.7366652E+002,-4.6952115E+001, 1.9248917E+000,-1.1672715E+001,-9.0420191E-003, 0.0000000E+000, 0.0000000E+000, 1.1789134E+002, 1.1695754E+002, 0.0000000E+000, 3.4745441E-003, 0.0000000E+000
 3.8451688E+000, 1.6539574E+002,-4.3432913E+001, 1.8597594E+000,-1.1736869E+001,-8.9890969E-003, 0.0000000E+000, 0.0000000E+000, 1.1262801E+002, 1.1207673E+002, 0.0000000E+000, 3.4749875E-003, 0.0000000E+000
 3.9024770E+000, 1.5720554E+002,-4.0192749E+001, 1.7780587E+000,-1.1781953E+001,-8.8998332E-003, 0.0000000E+000, 0.0000000E+000, 1.0791836E+002, 1.0699999E+002, 0.0000000E+000, 3.4753660E-003, 0.0000000E+000
 3.9679253E+000, 1.4560958E+002,-3.8184444E+001, 1.6307443E+000,-1.1684043E+001,-8.9004113E-003, 0.0000000E+000, 0.0000000E+000, 9.8471032E+001, 9.7362939E+001, 0.0000000E+000, 3.4757086E-003, 0.0000000E+000
 4.0200453E+000, 1.4306956E+002,-3.7977789E+001, 1.5626611E+000,-1.1597441E+001,-8.9159741E-003, 0.0000000E+000, 0.0000000E+000, 9.4641365E+001, 9.5048072E+001, 0.0000000E+000, 3.4759996E-003, 0.0000000E+000
 4.0827084E+000, 1.5250276E+002,-4.1763417E+001, 1.6242270E+000,-1.1669722E+001,-9.0284630E-003, 0.0000000E+000, 0.0000000E+000, 9.9645626E+001, 1.0068482E+002, 0.0000000E+000, 3.4762536E-003, 0.0000000E+000
 4.1415281E+000, 1.6530560E+002,-4.6509109E+001, 1.7289630E+000,-1.1832941E+001,-9.0852886E-003, 0.0000000E+000, 0.0000000E+000, 1.0733275E+002, 1.0868343E+002, 0.0000000E+000, 3.4764940E-003, 0.0000000E+000
 4.2106743E+000, 1.7846709E+002,-4.9896898E+001, 1.8926142E+000,-1.1978044E+001,-9.1649347E-003, 0.0000000E+000, 0.0000000E+000, 1.1674869E+002, 1.1847560E+002, 0.0000000E+000, 3.4767158E-003, 0.0000000E+000
 4.2694211E+000, 1.8613760E+002,-5.2425554E+001, 1.9562472E+000,-1.2097813E+001,-9.1728012E-003, 0.0000000E+000, 0.0000000E+000, 1.2281933E+002, 1.2356131E+002, 0.0000000E+000, 3.4769138E-003, 0.0000000E+000
 4.3303847E+000, 1.7672934E+002,-4.7437173E+001, 1.8580529E+000,-1.2156634E+001,-9.1723991E-003, 0.0000000E+000, 0.0000000E+000, 1.2062352E+002, 1.1898441E+002, 0.0000000E+000, 3.4770753E-003, 0.0000000E+000
 4.3832574E+000, 1.5878833E+002,-4.1465301E+001, 1.6058886E+000,-1.2144109E+001,-9.1779278E-003, 0.0000000E+000, 0.0000000E+000, 1.0966329E+002, 1.0677563E+002, 0.0000000E+000, 3.4772098E-003, 0.0000000E+000
 4.4467049E+000, 1.4548741E+002,-3.7827600E+001, 1.3418959E+000,-1.2069959E+001,-9.1285559E-003, 0.0000000E+000, 0.0000000E+000, 9.7550102E+001, 9.6922623E+001, 0.0000000E+000, 3.4773339E-003, 0.0000000E+000
 4.5075464E+000, 1.4828001E+002,-3.8304982E+001, 1.1399171E+000,-1.1974934E+001,-9.0790096E-003, 0.0000000E+000, 0.0000000E+000, 9.8260108E+001, 9.9130934E+001, 0.0000000E+000, 3.4774513E-003, 0.0000000E+000
 4.5631766E+000, 1.5226075E+002,-4.0797971E+001, 7.2394700E-001,-1.1873401E+001,-9.0188937E-003, 0.0000000E+000, 0.0000000E+000, 1.0052952E+002, 1.0030431E+002, 0.0000000E+000, 3.4775485E-003, 0.0000000E+000
 4.6227098E+000, 1.5808062E+002,-4.2924682E+001, 2.9940951E-001,-1.1738765E+001,-8.9235758E-003, 0.0000000E+000, 0.0000000E+000, 1.0322822E+002, 1.0370766E+002, 0.0000000E+000, 3.4776341E-003, 0.0000000E+000
 4.6863766E+000, 1.5934504E+002,-4.4192477E+001,-2.8524716E-001,-1.1643752E+001,-8.9021221E-003, 0.0000000E+000, 0.0000000E+000, 1.0319329E+002, 1.0321467E+002, 0.0000000E+000, 3.4777164E-003, 0.0000000E+000
 4.7441521E+000, 1.6369194E+002,-4.4972771E+001,-1.1757130E+000,-1.1742039E+001,-8.8695371E-003, 0.0000000E+000, 0.0000000E+000, 1.0512801E+002, 1.0579255E+002, 0.0000000E+000, 3.4777882E-003, 0.0000000E+000
 4.8092799E+000, 1.6654562E+002,-4.6109451E+001,-2.3835072E+000,-1.1929522E+001,-8.9884680E-003, 0.0000000E+000, 0.0000000E+000, 1.0617689E+002, 1.0611415E+002, 0.0000000E+000, 3.4778520E-003, 0.0000000E+000
 4.8648210E+000, 1.6638889E+002,-4.5687972E+001,-3.6458090E+000,-1.2157170E+001,-9.1273781E-003, 0.0000000E+000, 0.0000000E+000, 1.0420158E+002, 1.0488881E+002, 0.0000000E+000, 3.4779084E-003, 0.0000000E+000
 4.9284081E+000, 1.6097282E+002,-4.4658852E+001,-4.9758231E+000,-1.2434482E+001,-9.1660173E-003, 0.0000000E+000, 0.0000000E+000, 1.0012525E+002, 9.8894494E+001, 0.0000000E+000, 3.4779568E-003, 0.0000000E+000
 4.9839511E+000, 1.5009988E+002,-4.1717211E+001,-6.0776713E+000,-1.2594194E+001,-9.1644567E-003, 0.0000000E+000, 0.0000000E+000, 9.1407548E+001, 8.9701636E+001, 0.0000000E+000, 3.4779996E-003, 0.0000000E+000
 5.0475249E+000, 1.5165859E+002,-4.1172830E+001,-7.2546000E+000,-1.2612497E+001,-9.1774431E-003, 0.0000000E+000, 0.0000000E+000, 9.0219197E+001, 9.0609489E+001, 0.0000000E+000, 3.4780378E-003, 0.0000000E+000
 5.1029248E+000, 1.5888358E+002,-4.3408899E+001,-8.8109327E+000,-1.2755045E+001,-9.1756619E-003, 0.0000000E+000, 0.0000000E+000, 9.3695683E+001, 9.3899524E+001, 0.0000000E+000, 3.4780720E-003, 0.0000000E+000
 5.1628656E+000, 1.6493437E+002,-4.5195693E+001,-1.0324632E+001,-1.2988064E+001,-9.1533797E-003, 0.0000000E+000, 0.0000000E+000, 9.6033930E+001, 9.6416824E+001, 0.0000000E+000, 3.4781015E-003, 0.0000000E+000
 5.2228065E+000, 1.5400269E+002,-4.2046820E+001,-1.1616654E+001,-1.3378530E+001,-9.0812245E-003, 0.0000000E+000, 0.0000000E+000, 8.8796539E+001, 8.6951604E+001, 0.0000000E+000, 3.4781286E-003, 0.0000000E+000
 5.2827473E+000, 1.4935532E+002,-4.1371634E+001,-1.2422037E+001,-1.3702068E+001,-9.0274535E-003, 0.0000000E+000, 0.0000000E+000, 8.2269877E+001, 8.1850555E+001, 0.0000000E+000, 3.4781526E-003, 0.0000000E+000
 5.3426881E+000, 1.4834808E+002,-4.0243483E+001,-1.3595869E+001,-1.3798393E+001,-9.0031424E-003, 0.0000000E+000, 0.0000000E+000, 8.0424696E+001, 8.0701331E+001, 0.0000000E+000, 3.4781739E-003, 0.0000000E+000
 5.4014540E+000, 1.5918109E+002,-4.3867382E+001,-1.5161885E+001,-1.3833311E+001,-8.9587858E-003, 0.0000000E+000, 0.0000000E+000, 8.4965062E+001, 8.6309555E+001, 0.0000000E+000, 3.4781924E-003, 0.0000000E+000
 5.4608297E+000, 1.6744028E+002,-4.6324875E+001,-1.6493079E+001,-1.3947283E+001,-8.9757414E-003, 0.0000000E+000, 0.0000000E+000, 9.0828567E+001, 9.0666069E+001, 0.0000000E+000, 3.4782089E-003, 0.0000000E+000
 5.5233316E+000, 1.6847595E+002,-4.6452414E+001,-1.7214351E+001,-1.4021207E+001,-9.0431127E-003, 0.0000000E+000, 0.0000000E+000, 9.0165298E+001, 9.0778937E+001, 0.0000000E+000, 3.4782242E-003, 0.0000000E+000
 5.5878892E+000, 1.7612679E+002,-4.8782149E+001,-1.8529154E+001,-1.4022819E+001,-9.0069751E-003, 0.0000000E+000, 0.0000000E+000, 9.5082425E+001, 9.4783660E+001, 0.0000000E+000, 3.4782382E-003, 0.0000000E+000
 5.6403699E+000, 1.6441001E+002,-4.5248207E+001,-1.9619485E+001,-1.4083768E+001,-8.9821388E-003, 0.0000000E+000, 0.0000000E+000, 8.6825661E+001, 8.5449572E+001, 0.0000000E+000, 3.4782498E-003, 0.0000000E+000
 5.7075453E+000, 1.5165152E+002,-4.1116932E+001,-1.9822543E+001,-1.4070449E+001,-9.0589871E-003, 0.0000000E+000, 0.0000000E+000, 7.8266749E+001, 7.6632540E+001, 0.0000000E+000, 3.4782601E-003, 0.0000000E+000
 5.7603502E+000, 1.5304497E+002,-4.1713621E+001,-2.0206663E+001,-1.3882374E+001,-9.1155475E-003, 0.0000000E+000, 0.0000000E+000, 7.6396303E+001, 7.7233194E+001, 0.0000000E+000, 3.4782693E-003, 0.0000000E+000
 5.8296824E+000, 1.6390334E+002,-4.4834972E+001,-2.2040462E+001,-1.3724164E+001,-9.0524149E-003, 0.0000000E+000, 0.0000000E+000, 8.2426712E+001, 8.3294692E+001, 0.0000000E+000, 3.4782775E-003, 0.0000000E+000
 5.8891096E+000, 1.6290269E+002,-4.4350545E+001,-2.4208756E+001,-1.3831168E+001,-9.0780831E-003, 0.0000000E+000, 0.0000000E+000, 8.0680371E+001, 8.0503142E+001, 0.0000000E+000, 3.4782852E-003, 0.0000000E+000
 5.9485369E+000, 1.6382016E+002,-4.4484552E+001,-2.4890533E+001,-1.4040382E+001,-9.1589313E-003, 0.0000000E+000, 0.0000000E+000, 8.0348643E+001, 8.0395533E+001, 0.0000000E+000, 3.4782915E-003, 0.0000000E+000
 6.0079641E+000, 1.6456710E+002,-4.4951917E+001,-2.6153108E+001,-1.4052720E+001,-9.1954066E-003, 0.0000000E+000, 0.0000000E+000, 7.9744524E+001, 7.9400157E+001, 0.0000000E+000, 3.4782971E-003, 0.0000000E+000
 6.0673919E+000, 1.5912858E+002,-4.3143445E+001,-2.7373757E+001,-1.4012950E+001,-9.1789819E-003, 0.0000000E+000, 0.0000000E+000, 7.5072664E+001, 7.4589245E+001, 0.0000000E+000, 3.4783020E-003, 0.0000000E+000
 6.1268191E+000, 1.6184463E+002,-4.3772752E+001,-2.7995082E+001,-1.4016451E+001,-9.1359498E-003, 0.0000000E+000, 0.0000000E+000, 7.5439535E+001, 7.6051213E+001, 0.0000000E+000, 3.4783064E-003, 0.0000000E+000
 6.1862464E+000, 1.6893416E+002,-4.6354274E+001,-2.9258550E+001,-1.4111889E+001,-9.1153941E-003, 0.0000000E+000, 0.0000000E+000, 7.8711139E+001, 7.9200330E+001, 0.0000000E+000, 3.4783103E-003, 0.0000000E+000
 6.2456737E+000, 1.7551914E+002,-4.8747572E+001,-3.0968824E+001,-1.4282044E+001,-9.1926923E-003, 0.0000000E+000, 0.0000000E+000, 8.1614253E+001, 8.1511509E+001, 0.0000000E+000, 3.4783138E-003, 0.0000000E+000
 6.3040748E+000, 1.6861190E+002,-4.6582271E+001,-3.1972309E+001,-1.4472457E+001,-9.0573345E-003, 0.0000000E+000, 0.0000000E+000, 7.7052652E+001, 7.5575803E+001, 0.0000000E+000, 3.4783169E-003, 0.0000000E+000
